id,log_recommends
1,2.8903361683205318
2,3.831966661831031
5,3.1622198734051628
6,0.13186881204563083
11,0.5611310203766722
12,0.3607073927579031
21,0.39363752881107966
32,4.149228361093588
33,1.8833468079988283
57,0.18031994789994046
61,2.066648193204804
65,0.42937285097445244
69,4.488808800066649
70,9.1900632482308
76,1.2270525608135319
79,1.6426032161504578
81,0.4958757625885358
82,1.8115678118376166
84,0.9474256437973859
85,0.3871913217833551
86,3.683123871139682
87,2.6149918987636376
88,0.4332338704557445
89,3.6593141142042676
92,0.5239476169436349
93,3.900225707807024
94,1.301015715045679
95,0.08663848810145103
96,0.3353363631269756
97,1.4318808422885039
100,3.700805974303118
101,2.095330721962151
102,0.31508004797735795
103,1.012218660535468
104,0.19749285533021146
105,1.0406680640095822
106,0.7567097722605438
108,3.0905337267916497
111,1.376392463625083
112,0.09452614750247836
116,0.4142578095940666
118,1.454117367958582
121,0.2536202778641745
122,3.4874241497595158
124,0.9550792778356318
126,0.014816949186883695
132,1.318641192759846
135,14.79205292470797
136,1.418734379052229
137,2.030486315062625
141,1.3797049956470786
142,2.154317919772267
146,1.5523324328118158
152,4.293172058152465
155,0.24166780308448055
156,0.40973225328589175
159,0.12673168531962867
160,1.1726195548172098
164,3.0399811868692352
166,0.12373586549414001
167,0.6713395547694927
176,1.9449548675679318
180,0.8885646951189871
181,1.8830882340318404
194,6.3444323704575485
198,0.32982203794070664
204,0.25624448547072726
205,0.5027952861088657
206,1.4023436989321465
212,3.2121242729769994
214,0.4276189426027141
228,3.7481968433645645
229,5.620864505108968
240,2.9771405451929462
242,1.9620445215554607
277,2.9448971881450317
278,1.5745397051259329
279,0.10239697306907389
282,0.27279602979555706
302,0.3237295991521472
308,6.966249937938097
313,1.006054133751281
348,0.2205252693523514
351,1.313839848433111
362,1.14695394814501
363,0.5397836726815444
379,4.0500420976185145
380,0.6459009934471771
381,0.8876904046059306
387,5.63645805101596
391,2.2153821736001853
398,1.160176364448895
404,0.8674044559674466
407,0.7957960662777853
412,2.9423119583762443
416,0.6457098345206801
422,0.9478174105635646
436,2.7959113149557218
447,0.35559704188400726
448,0.14288097605756114
459,0.8475772172067751
461,3.856936972608335
463,4.7637921922155515
464,1.3918080338177534
475,5.167576784642054
481,5.7230992128605775
488,1.1533229554325326
491,0.04058572291449023
492,0.7990180092741488
495,0.24944932405292403
505,0.6494366890887553
506,0.2410361976970235
507,0.4953046324839719
512,0.9690552716722572
515,1.4655423060633868
516,1.7983859054570963
525,5.840714151809018
529,1.1030555253821015
532,0.1551013411750462
539,0.3538238866632776
540,3.992109279209099
546,3.910630541269052
549,0.9260837197562574
553,0.404223050813371
554,0.1254045342773484
555,2.4790985155895986
557,1.8499622972505994
571,0.8484816311702391
576,0.24771338437119753
588,0.5661079275119397
598,3.2614901877415083
601,2.5873314058745773
602,1.427525470445901
610,0.09249385361499508
617,0.06693523744501952
619,0.30354772451122375
629,1.1688078495610827
631,0.7411030976162636
641,0.4857684569606087
642,5.003886702255006
646,1.763355240383913
647,0.9650297198444118
652,1.5906448148290193
653,1.403729071398372
655,3.136727622412946
656,0.2742578015806835
658,1.632649858168937
659,2.752136162967497
660,1.509825512071014
663,2.0875864147149
673,0.25615659479647
681,1.1810823127595755
684,7.316878112101823
685,0.5782160412134686
686,1.6058946229850277
687,4.449607968621228
688,2.655963205465034
692,0.20375414232333597
693,6.023532283194319
698,0.5968663771410667
703,3.030878847867726
704,0.736175118832402
708,6.129535608365599
714,0.12765795274448932
716,0.6142840172418392
722,1.8810838442950657
723,3.2317680349723874
724,1.5301634972280365
727,0.8390660891028469
730,0.2100592100678117
731,0.5099919817056814
739,0.5750712662263676
741,0.02564107563361806
748,0.09239809078695119
749,0.2307453943427594
750,0.047704723998833735
751,0.21950668725968117
754,4.168248699939505
772,0.33412904337991167
775,0.12708332714454842
782,10.037672043881441
787,3.06127670159646
789,3.2356284260029833
800,0.3270876025758682
802,0.8105136794136029
807,0.012335716772029505
810,2.048030869491895
812,11.936322303577803
818,2.688622781519538
827,1.3399067999988086
833,0.5519086556888202
835,1.4350505256424515
837,0.595805788786155
841,0.29747160633198355
845,0.5769037720286568
846,10.080742960548866
847,0.7825583855703891
848,1.7758130443263271
853,1.4691094973281322
855,2.438259715680956
856,0.7123809516522617
858,2.820327076822219
861,0.2996169251363771
862,0.999976967203121
866,0.787048927308365
867,3.834153185065572
876,4.1308454184778025
877,0.0311016323883665
878,0.015734557812415007
881,1.2039763412748945
884,3.562329689599587
894,0.7560291982596333
895,2.3840307828544622
899,0.9141837925783093
900,0.5934596120168726
908,1.0469637038080506
912,0.782695659511615
914,2.048439777090362
926,0.28318276931623915
927,0.3467103345889467
928,1.1361350768584542
932,0.9822377096437176
934,1.3855347291978128
935,0.044618347402943244
939,1.4836447828940162
947,1.0781216967370404
956,2.8841335139141964
966,0.07329027183009396
970,2.1649563465462855
972,1.0569677002871318
978,4.721951601901432
981,0.0953454517389492
985,5.190201048168925
996,4.235341966561079
1001,0.45225584326847545
1005,0.6571643164059794
1008,1.9256106565733124
1009,0.22073433515413654
1012,1.6790928943823937
1013,2.032767138426137
1022,2.2002807028148514
1025,1.189231581165852
1031,2.643229730732251
1032,0.30453477809455415
1033,2.7671372976196156
1037,2.279929670136305
1039,0.03146353672157585
1040,0.6083033358443933
1042,1.0277479700565204
1044,0.829876902559799
1046,0.5414871417877652
1047,1.0031520834825487
1049,0.2879045976513017
1050,6.118056059754994
